date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2003-07-31,150.93,156.51,194.96,259.47,160.65,88.84,179.15,2553.22,1735.02,1354.77,1651.13,329.88,164.19,9233.8,110.78,116.44,142.1,501.84,9233.8,990.31,485.02,255.15,175.09,276.74,960.01,839.74,144.59,1559.13,193.87,931.84,1395.89,1159.17,107.696,428.611,76.288,496.84,214.47,496.84,182.12,71.428,94.612,72.42,638.987,731.174,131.078,1039.298,532.598,700.403,644.309,733.549,359.098,1003.094,905.974,3664.65,1696.57,877.787,2065.026,839.739,253.287,211.75,65.232,311.76,248.164,80.706,109.597,91.371,62.974,104.308,115.715,1551.461,391.12,69.81,92.87,93.39,82.33,115.0,181.07,108.34,64.14,68.6,97.87,208.65,529.68,141.75,603.33,119.54,140.28,1049.47,755.1,1799.58,69.58,105.34,839.46,80.97,179.82,74.24,76.7,960.01,108.61,108.892,1725.0,63.91,204.47,109.98,797.72,43.25,128.85,83.74,838.24,1707.51,1001.25,78.92,109.15,112.66,88.62,104.25,34.82,177.91,1317.73,542.71,57.24,116.17,181.04,931.84,1395.89,1159.17,109.63,60.74,101.74,177.56,214.46,101.03,108.01,80.77,90.79,85.0,110.61,47.65,199.35,215.02,315.21,104.61,214.19,80.48,110.34,142.6,77.52,119.05,80.1,76.99,906.78,1415.3,78.95,88.69,62.08,104.52,45.12,882.41,106.78,76.62,84.28,62.09,44.92,117.2,1028.06,86.24,121.37,2262.95,1276.94,499.27,85.29,249.493,338.523,663.696,558.519,252.65,420.905,508.44,569.53,611.23,528.53,558.52,476.028,674.805,476.028,206.67,206.67,245.32,91.11,208.5,353.91,210.86,278.0,285.19,132.46,90.7,194.75,150.75,98.67,44.16,182.3,115.99,231.11,246.9,269.13,197.7,570.46,107.78,227.12,136.92,876.42,158.75,158.75,239.51,221.67,201.16,102.47,344.22,192.26,431.06,243.64,335.79,215.73,272.79,267.72,279.33,279.33,101.81,97.65,339.58,205.18,459.69,109.78,104.79,489.67,193.53,568.35,206.42,155.93,261.15,501.8392,232.32,153.96,232.32,232.32,171.08,389.63,983.06,815.1,219.4,219.4,219.4,219.4,2499.76,730.17,990.31,990.31,990.31,990.31,485.0163,2113.96,196.23,252.36,212.98,134.48,167.93,81.12,499.27
2003-08-29,153.31,156.9,195.76,261.37,160.72,87.28,186.14,2598.98,1810.45,1443.31,1694.93,334.11,163.38,9415.82,111.51,117.9,150.73,509.96,9415.82,1008.01,494.51,252.16,183.58,290.43,955.21,828.2,152.92,1611.88,210.24,947.8,1422.06,1177.16,110.252,470.309,84.086,518.77,222.84,518.77,191.11,75.9,94.161,73.164,657.858,744.839,134.251,1057.876,565.881,716.251,663.537,753.37,366.596,1010.438,890.829,4099.03,1875.095,888.292,2046.175,828.204,259.467,222.678,69.743,317.258,247.005,84.681,114.413,96.171,67.018,108.036,118.615,1544.369,398.48,75.72,100.83,97.18,90.73,129.98,190.719,109.36,70.31,71.72,113.41,224.03,582.65,148.97,631.23,117.24,143.91,1072.14,767.58,1847.25,76.2,112.07,839.14,86.26,191.8,70.95,79.98,955.21,111.73,112.643,1903.58,70.02,218.91,115.0,813.99,49.35,130.57,80.84,872.24,1678.77,1019.8,80.21,115.4,111.61,85.25,108.52,34.79,188.44,1434.07,565.75,63.07,127.91,190.2,947.8,1422.06,1177.16,108.28,64.21,104.38,187.99,219.1,103.17,110.67,84.83,89.94,82.37,117.13,47.46,205.68,220.55,319.74,107.22,218.83,84.43,114.74,146.47,81.8,122.13,79.6,83.87,923.9,1444.5,82.89,93.41,66.18,110.19,44.81,903.39,109.24,78.49,81.56,66.18,44.58,124.46,1052.01,91.85,133.63,2300.89,1341.2,503.36,91.98,252.243,347.335,673.665,570.023,266.441,430.973,515.2,593.386,631.559,538.4,570.02,497.433,699.543,497.433,217.99,217.99,249.09,94.19,212.5,350.54,219.94,295.27,276.84,136.33,96.66,205.21,160.3,99.0,47.38,185.1,117.72,245.81,266.13,268.15,209.84,632.23,111.1,239.73,142.45,869.18,161.49,161.49,251.49,233.98,199.64,114.64,340.19,209.7,426.0,243.02,322.82,224.57,288.27,264.78,270.59,270.59,101.69,103.87,321.78,203.98,472.17,111.19,106.26,497.1,207.53,572.39,215.87,171.58,282.7,509.9587,243.43,161.69,243.43,243.43,179.14,456.06,1001.33,842.27,224.02,224.02,224.02,224.02,2662.27,794.45,1008.01,1008.01,1008.01,1008.01,494.5127,2095.66,187.36,240.48,214.86,139.46,161.25,91.0,503.36
2003-09-30,154.72,160.99,207.64,267.24,162.98,87.77,181.43,2592.05,1786.94,1397.91,1683.69,327.69,165.36,9275.06,114.43,123.6,152.73,507.69,9275.06,995.97,484.92,253.36,181.18,276.49,973.87,855.78,143.09,1658.28,211.45,935.57,1401.64,1163.68,108.478,487.629,84.737,510.42,218.14,510.42,189.01,76.145,94.094,73.818,643.194,721.124,126.902,1044.295,571.02,704.233,649.164,713.029,379.084,1014.757,884.312,4311.16,1979.757,888.003,2134.424,855.78,255.165,220.834,70.07,306.192,251.192,80.793,109.814,93.313,65.846,100.552,116.59,1523.227,394.07,78.8,103.0,102.82,93.48,131.66,193.825,113.8,73.23,78.61,113.4,225.24,593.16,162.59,694.69,127.62,147.76,1103.39,792.78,1894.62,75.86,111.9,857.09,91.2,188.04,72.47,80.16,973.87,117.99,117.6973,2007.5,72.92,219.44,117.7,815.95,54.86,129.46,82.44,899.66,1708.01,1007.91,80.11,112.69,112.37,85.17,104.06,33.16,185.52,1507.47,587.19,67.55,127.45,193.04,935.57,1401.64,1163.68,108.91,63.66,98.83,184.26,220.15,103.69,111.17,82.78,92.08,84.12,115.48,47.7,205.56,220.92,319.73,107.77,219.76,82.39,113.45,150.31,82.17,122.32,82.91,83.48,928.53,1451.1,80.87,92.37,65.78,108.19,44.95,904.72,109.8,80.09,83.34,65.79,44.73,126.59,1081.85,96.9,138.41,2292.0,1303.7,498.56,87.67,249.511,342.925,665.781,563.064,261.164,425.952,509.24,585.137,625.364,532.15,563.06,487.688,690.251,487.688,200.64,200.64,260.16,92.28,211.83,352.2,213.34,292.07,274.55,130.26,92.96,200.89,157.51,101.24,43.76,184.23,122.19,236.44,258.17,268.36,200.82,607.76,107.51,226.6,138.94,925.42,158.8,158.8,242.91,221.26,202.13,108.8,341.8,222.17,425.88,243.01,323.85,218.29,286.32,251.42,267.52,267.52,96.74,99.49,324.39,204.86,478.39,106.1,110.76,494.14,198.49,572.11,207.46,163.11,273.2,507.6891,236.1,157.91,236.1,236.1,173.14,419.78,1003.87,826.31,221.12,221.12,221.12,221.12,2724.88,745.62,995.97,995.97,995.97,995.97,484.9203,2083.98,192.35,248.66,214.6,141.65,157.78,91.12,498.56
2003-10-31,154.28,162.85,211.97,273.41,162.81,94.19,193.5,2785.07,1932.21,1535.61,1785.85,350.5,170.97,9801.12,115.61,128.92,175.67,529.91,9801.12,1050.71,517.07,270.13,194.98,301.08,1038.22,912.83,159.42,1755.97,225.96,987.49,1487.19,1221.86,114.469,507.34,91.55,548.52,233.12,548.52,204.22,79.549,100.784,74.732,676.17,762.943,136.482,1101.601,589.046,741.832,682.081,768.066,410.972,1084.125,989.597,4490.54,2070.23,940.985,2181.821,912.825,269.173,236.54,73.291,324.406,269.02,86.455,110.894,99.02,71.498,108.171,122.953,1649.701,416.23,83.52,107.02,102.22,100.19,147.17,210.033,120.56,77.36,81.63,125.63,244.37,653.03,180.51,770.94,138.38,157.2,1171.47,837.74,2020.61,83.5,122.79,914.07,98.39,210.54,79.17,88.87,1038.22,127.81,127.3111,2099.58,76.98,237.87,126.95,863.64,57.84,135.66,83.78,965.43,1751.1,1064.33,84.18,113.43,120.01,85.77,113.24,34.74,203.46,1585.76,628.29,72.68,137.1,209.07,987.49,1487.19,1218.09,116.17,69.08,107.63,202.43,233.24,110.1,117.97,89.18,99.14,85.38,126.25,49.78,217.27,233.87,339.17,113.96,232.71,88.72,115.28,159.92,87.38,125.48,90.06,91.51,985.04,1538.1,87.03,98.43,71.58,118.31,46.7,956.6,115.94,83.27,84.53,71.57,46.46,138.37,1148.89,105.42,148.69,2465.9,1416.39,519.98,85.35,262.192,362.65,706.071,596.28,282.145,449.492,539.24,629.262,670.407,562.51,596.28,528.233,745.598,528.233,216.91,216.91,283.11,98.26,222.0,375.83,225.91,317.06,288.5,141.49,109.97,204.12,160.19,101.91,53.15,202.93,123.73,262.36,262.44,279.91,214.98,684.42,111.39,248.03,154.03,1037.67,167.57,167.57,253.68,243.52,212.24,105.02,364.43,236.21,437.69,251.09,325.99,230.49,309.6,233.59,280.77,280.77,101.62,118.11,324.84,214.32,465.92,102.15,111.65,532.32,224.71,608.75,224.73,180.4,285.77,529.9081,256.41,172.21,256.41,256.41,188.38,496.52,1061.87,879.91,233.88,233.88,233.88,233.88,3202.64,879.78,1050.71,1050.71,1050.71,1050.71,517.0678,2226.47,209.93,271.08,218.39,155.94,165.99,98.08,519.98
2003-11-28,156.21,168.86,229.84,288.12,169.75,94.44,199.34,2862.57,1960.26,1593.89,1757.79,357.71,173.45,9782.46,120.14,132.67,180.93,533.82,9782.46,1058.2,520.62,268.94,197.3,303.63,1080.77,936.41,159.14,1742.38,212.74,995.4,1495.61,1234.52,114.994,488.448,94.919,567.0,239.97,567.0,211.96,77.371,100.457,75.663,676.875,772.005,139.213,1110.732,570.579,745.714,683.327,781.557,407.031,1140.099,1042.222,4453.98,2006.1,958.377,2298.194,936.411,270.611,232.89,71.19,329.446,279.651,86.946,111.073,98.825,71.763,110.073,123.7,1736.785,420.07,81.59,107.02,106.24,95.58,143.16,207.79,120.27,75.35,79.49,121.85,241.14,684.32,190.66,744.93,135.85,160.3,1195.82,856.48,2059.57,81.84,124.09,946.99,97.93,218.47,81.79,91.42,1080.77,134.56,132.0603,2039.52,74.91,234.07,127.79,873.36,56.83,142.74,85.7,995.43,1816.04,1073.83,85.41,113.99,119.94,86.74,116.99,34.47,210.46,1546.53,623.89,68.99,129.31,206.51,995.4,1495.61,1234.52,115.85,70.17,109.66,209.06,236.42,111.3,119.45,90.42,99.82,87.44,129.01,51.42,218.0,236.74,345.3,114.87,236.0,90.05,116.84,163.15,89.31,128.63,91.48,89.57,996.25,1557.0,88.19,98.9,72.13,120.65,48.35,968.45,116.86,85.02,86.57,72.13,48.1,140.04,1173.29,104.58,148.34,2506.46,1424.25,520.74,84.31,263.423,366.713,715.383,603.542,289.576,453.762,545.28,645.99,688.344,568.32,603.54,546.523,773.198,546.523,217.42,217.42,305.53,98.81,224.33,375.61,229.89,322.56,286.66,144.78,116.71,204.6,164.47,103.58,55.15,202.39,124.12,274.87,265.15,290.46,222.16,705.94,114.7,246.99,150.08,1111.86,179.35,179.35,256.14,260.0,219.99,109.45,362.82,248.04,450.55,262.1,330.72,233.63,314.39,240.79,277.65,277.65,99.32,125.6,327.92,215.65,461.85,103.22,111.24,561.49,230.2,635.59,235.52,186.53,294.24,533.8237,265.92,178.07,265.92,265.92,195.98,529.28,1077.08,888.98,236.33,236.33,236.33,236.33,3322.03,963.04,1058.2,1058.2,1058.2,1058.2,520.6235,2354.94,223.12,282.54,224.03,157.79,171.87,109.66,520.74
2003-12-31,158.38,172.86,227.85,291.95,172.65,97.48,210.11,2899.18,2003.37,1603.67,1754.43,376.91,184.79,10453.92,122.96,141.69,183.19,555.89,10453.92,1111.92,551.93,281.54,204.16,315.28,1169.24,1006.08,163.59,1820.2,217.9,1045.41,1543.13,1319.46,118.59,517.051,113.507,576.01,239.16,576.01,219.23,80.996,104.572,79.932,701.225,797.717,144.018,1166.352,595.05,778.6,708.344,808.135,441.066,1243.048,1160.927,4536.12,2144.375,1016.912,2480.382,1006.081,282.833,244.132,74.451,340.663,302.646,89.731,123.989,104.428,72.797,115.329,131.006,1905.972,441.57,87.18,114.81,112.41,102.76,160.14,221.887,128.58,80.33,83.08,136.31,255.32,802.0,200.38,800.63,139.26,172.65,1288.77,915.13,2238.59,83.62,137.03,1022.89,103.75,233.79,88.42,97.07,1169.24,141.51,138.9999,2171.09,79.71,246.07,134.72,925.07,60.91,141.4,90.8,1100.85,1873.05,1127.9,87.29,129.25,125.24,91.64,128.27,37.51,215.59,1651.31,664.14,73.69,132.54,219.66,1045.41,1543.13,1319.46,121.13,71.84,120.76,213.31,251.13,116.65,128.56,94.91,105.87,92.58,141.97,55.57,229.88,251.13,366.57,121.54,250.58,94.48,133.6,175.51,95.4,147.75,98.28,91.01,1043.79,1675.1,92.51,105.95,73.75,132.84,52.33,1026.8,123.56,88.17,91.74,73.75,52.09,145.73,1262.71,110.83,157.72,2554.5,1467.92,550.78,93.95,277.27,378.118,756.461,630.135,292.535,468.902,577.67,664.189,716.296,594.56,630.13,556.919,799.659,556.919,239.04,239.04,314.08,107.07,227.86,392.16,243.91,329.57,310.24,159.71,130.49,232.35,186.0,106.68,66.02,204.85,131.11,271.59,294.16,293.4,223.2,698.94,127.83,263.07,154.28,1147.83,182.39,182.39,278.34,279.49,228.45,113.28,379.82,251.31,473.52,272.51,349.66,249.74,322.66,260.22,301.93,301.93,107.84,138.52,349.32,228.74,495.59,105.74,118.39,559.52,227.41,638.02,244.64,182.6,334.19,555.8857,270.42,178.85,270.42,270.42,201.3,508.12,1142.01,944.18,247.31,247.31,247.31,247.31,3288.05,1136.32,1111.92,1111.92,1111.92,1111.92,551.926,2600.66,244.98,304.14,258.14,164.42,181.74,108.84,550.78
2004-01-30,157.48,179.94,243.28,310.48,180.14,99.27,211.79,2932.66,2066.15,1663.12,1664.23,381.9,187.0,10488.07,127.16,144.07,176.69,566.23,10488.07,1131.13,560.74,289.84,211.64,312.7,1182.21,1002.61,178.84,1911.06,236.98,1063.19,1575.39,1336.92,121.177,530.698,108.061,588.06,243.06,588.06,224.79,82.129,107.183,80.669,711.031,810.645,148.616,1187.383,600.397,791.267,719.301,836.522,440.405,1252.325,1171.389,4978.04,2183.119,1032.315,2545.178,1002.61,287.672,250.724,75.895,346.193,305.477,90.228,121.598,106.452,76.619,115.151,132.647,1904.307,448.85,89.36,116.44,114.69,106.29,155.44,229.825,129.64,82.69,84.96,133.94,270.11,766.15,212.98,784.12,149.76,175.34,1306.43,932.56,2257.56,90.79,134.48,1035.69,108.99,235.72,89.69,99.67,1182.21,148.58,147.4723,2224.32,82.15,261.98,145.99,937.67,69.12,152.22,92.32,1106.88,2032.41,1146.7,87.09,130.41,128.81,93.89,120.5,38.79,223.27,1684.45,681.15,76.47,143.21,228.16,1063.19,1575.39,1336.92,124.63,74.28,114.84,222.38,255.2,119.09,130.05,95.52,108.33,94.2,137.34,57.26,234.07,255.77,372.43,123.51,254.73,95.06,130.96,178.19,97.6,141.12,100.07,101.3,1064.8,1693.2,93.1,107.96,77.56,128.06,53.79,1045.0,125.45,88.32,93.32,77.56,53.53,151.93,1279.7,115.55,166.92,2616.73,1493.08,560.31,100.87,281.229,386.603,769.434,642.612,302.111,478.293,586.79,683.034,734.52,605.21,642.61,580.775,826.509,580.775,242.11,242.11,332.94,103.07,228.34,403.59,246.41,341.52,323.5,153.03,118.44,231.56,181.68,109.3,62.91,195.44,133.39,271.38,300.91,302.94,226.01,728.76,126.47,270.67,152.0,1209.93,184.49,184.49,284.38,273.51,227.66,113.7,391.02,254.82,500.21,285.57,359.17,252.43,333.88,257.76,314.89,314.89,109.31,124.73,354.69,239.83,500.26,107.41,120.58,575.71,230.99,660.72,244.73,193.64,332.29,566.2291,278.05,184.39,278.05,278.05,205.96,514.42,1162.62,957.89,251.76,251.76,251.76,251.76,3213.61,1058.61,1131.13,1131.13,1131.13,1131.13,560.7375,2634.2,246.39,306.24,243.3,169.21,181.8,95.58,560.31
2004-02-27,158.57,182.45,243.32,320.4,185.24,101.19,218.78,2974.0,2029.82,1662.82,1717.73,393.71,188.33,10583.92,129.34,149.27,192.27,568.29,10583.92,1144.94,572.35,297.12,206.61,319.02,1215.13,1045.23,184.64,1932.23,246.33,1074.31,1583.98,1357.44,122.758,519.884,111.355,601.51,248.1,601.51,230.36,84.565,109.562,83.629,727.698,828.644,151.41,1200.831,617.36,804.386,736.427,855.81,459.253,1284.188,1161.667,5137.93,2176.269,1050.29,2553.314,1045.235,292.718,258.593,78.261,353.979,314.704,92.443,126.532,106.716,75.087,116.326,135.56,1967.589,454.01,90.46,118.89,116.78,107.17,156.83,238.069,134.84,83.3,87.58,131.55,278.9,794.33,217.7,848.06,155.88,179.59,1334.96,949.18,2315.81,91.32,135.67,1065.38,112.03,244.05,91.59,102.13,1215.13,153.58,154.065,2224.13,82.79,271.39,155.8,950.24,71.3,158.41,92.76,1159.22,2145.2,1159.22,91.7,136.25,131.72,94.58,126.18,39.13,226.19,1696.79,705.77,77.03,140.21,236.86,1074.31,1583.98,1357.44,127.63,71.79,120.04,224.48,259.51,120.58,132.82,97.58,110.8,94.71,141.34,57.67,237.01,259.35,379.44,125.55,258.9,97.09,136.88,182.47,100.21,147.92,102.25,102.14,1076.78,1726.7,95.07,107.83,75.72,131.18,53.99,1057.85,127.32,93.13,93.78,75.72,53.75,154.98,1307.57,119.0,174.05,2669.17,1470.38,564.54,107.28,283.863,388.364,784.245,650.24,307.052,480.728,598.13,696.806,751.206,612.58,650.24,585.572,841.65,585.572,240.58,240.58,350.3,106.55,241.35,414.27,244.0,330.31,337.49,160.04,129.56,240.46,190.43,110.75,69.87,194.43,135.26,289.18,319.59,306.5,224.66,705.13,129.88,297.29,161.42,1242.09,183.23,183.23,281.02,263.2,238.11,116.76,400.84,267.24,498.55,284.87,361.64,249.63,322.91,266.32,328.98,328.98,109.11,136.64,358.22,242.48,478.57,105.43,122.4,597.85,243.46,680.67,245.31,187.31,352.14,568.2902,283.18,188.34,283.18,283.18,210.61,502.26,1183.61,971.75,255.12,255.12,255.12,255.12,3495.46,1161.94,1144.94,1144.94,1144.94,1144.94,572.3517,2684.77,247.85,311.01,253.64,173.18,193.08,99.8,564.54
2004-03-31,162.71,191.49,251.81,346.18,199.75,100.68,219.62,2948.4,1994.22,1667.7,1714.63,387.02,183.28,10357.7,136.19,151.15,200.33,554.29,10357.7,1126.21,567.6,293.58,201.39,318.53,1172.66,1012.41,190.84,1923.23,240.02,1055.86,1554.81,1335.78,121.133,586.551,107.145,603.56,249.65,603.56,230.5,87.949,108.839,84.059,725.557,808.808,146.854,1179.692,651.017,795.341,733.246,830.953,463.949,1238.465,1106.623,4809.83,2458.03,1026.739,2489.667,1012.414,289.511,255.504,81.73,345.28,303.279,91.95,127.031,106.359,73.304,112.444,134.378,1905.584,446.63,97.09,126.09,121.93,116.36,167.04,236.053,135.48,90.33,96.89,144.73,273.46,786.86,208.07,779.57,147.83,180.02,1337.07,947.43,2327.3,93.66,137.04,1031.04,116.01,250.88,87.2,99.36,1172.66,147.74,149.7716,2468.94,89.88,265.26,154.56,944.79,68.82,156.46,89.53,1169.54,2241.12,1139.91,90.87,135.44,130.75,90.91,124.31,38.45,229.72,1852.32,700.2,85.94,151.08,234.52,1055.86,1554.81,1335.78,126.35,69.74,117.15,227.9,257.43,119.31,132.07,97.73,110.24,91.81,141.26,56.39,237.7,257.98,371.56,125.21,256.72,97.29,137.62,182.82,101.19,150.29,102.18,103.26,1064.51,1715.6,95.14,108.11,74.3,131.15,52.73,1051.41,126.89,91.96,90.87,74.29,52.51,158.87,1309.04,123.05,161.65,2633.5,1438.41,551.13,103.51,278.241,381.566,777.302,641.679,306.3,471.453,591.78,695.943,750.876,603.43,641.68,590.322,851.692,590.322,232.8,232.8,385.36,105.98,240.22,409.84,241.86,322.01,331.03,157.21,127.27,240.35,196.17,115.08,70.48,194.67,136.08,293.65,317.24,310.56,230.65,693.42,128.72,291.59,161.7,1390.18,191.2,191.2,274.41,263.78,236.49,106.44,396.07,283.39,500.06,288.85,346.54,246.16,314.25,263.4,322.02,322.02,107.66,132.99,335.46,237.36,455.48,107.1,123.31,605.76,247.48,692.46,247.8,186.77,369.05,554.2932,286.66,190.71,286.66,286.66,214.09,487.12,1168.37,957.02,251.64,251.64,251.64,251.64,3627.55,1198.1,1126.21,1126.21,1126.21,1126.21,567.601,2558.39,236.38,297.39,255.41,167.06,177.34,104.95,551.13
2004-04-30,149.45,162.81,214.65,282.55,166.61,95.38,212.31,2795.68,1920.15,1619.2,1719.91,374.85,182.05,10225.57,116.94,148.17,183.47,550.56,10225.57,1107.3,552.64,279.35,193.14,313.45,1158.22,1003.32,178.7,1884.11,223.91,1038.46,1536.12,1308.01,120.23,555.492,91.023,583.29,242.81,583.29,221.37,87.05,106.225,82.512,733.062,818.943,147.832,1158.929,649.899,790.883,738.604,835.464,436.065,1222.996,1102.587,4560.27,2324.278,1007.703,2503.792,1003.324,287.107,247.474,80.81,349.981,298.977,92.076,130.861,105.857,69.656,114.281,133.15,1905.505,437.21,91.67,121.24,113.81,106.69,151.74,222.308,131.81,85.34,93.56,132.23,257.81,666.95,206.57,749.39,141.36,174.28,1302.92,921.71,2271.51,85.8,131.03,1013.91,112.23,230.87,85.52,97.89,1158.22,144.88,145.9655,2337.67,84.85,249.18,148.85,925.01,64.28,157.63,92.79,1041.82,2077.97,1117.51,91.87,136.42,124.05,94.22,116.04,38.15,215.9,1751.7,662.37,82.47,146.02,220.37,1038.46,1536.12,1308.01,119.99,66.39,112.01,214.86,250.93,116.42,128.62,95.78,105.57,94.61,131.67,55.21,230.51,250.99,363.34,121.91,250.44,95.22,137.99,176.5,98.5,149.21,98.57,94.54,1042.08,1675.7,93.42,105.84,69.82,124.2,51.96,1026.42,123.99,92.09,93.68,69.82,51.74,151.43,1271.12,118.41,148.25,2486.16,1401.36,540.88,103.99,274.745,375.81,755.266,627.71,297.541,465.755,576.26,669.864,718.359,591.84,627.71,559.815,806.683,559.815,237.99,237.99,360.04,106.17,242.8,388.96,241.73,305.58,328.37,150.42,109.35,247.23,202.36,99.01,62.17,195.54,130.78,280.62,327.48,310.05,233.91,633.21,128.56,303.51,159.62,1217.59,189.2,189.2,274.1,255.4,241.79,113.07,376.87,260.51,518.93,295.17,357.15,245.71,299.55,253.78,320.16,320.16,106.95,112.51,349.26,237.2,461.8,116.92,118.48,557.72,237.97,637.28,246.65,172.13,401.17,550.5571,276.98,185.7,276.98,276.98,206.04,443.48,1140.15,932.8,246.9,246.9,246.9,246.9,3289.91,1020.95,1107.31,1107.31,1107.31,1107.31,552.6374,2495.61,233.45,291.8,261.13,164.34,185.41,81.94,540.88
