,BBREAPT Index,BBREINDW Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,IXY Index,M3AU Index,M3CA Index,M3EU Index,M3FR Index,M3GB Index,M3JP Index,M3KR Index,MXAS0MT Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5MLIN Index,S5PHAR Index,S5PROP Index,MXASJ Index,MXASJMT Index,MXBR Index,MXBR0CD Index,MXCASC Index,MXCHSC Index,MXCL Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,S5SYSF Index,S5TRADX Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MVUECO Index,MXAM Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,MXAP Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,RMC Index,RMV Index,ROY Index,MXCL0FN Index,MXDESC Index,FIDINTFP Index,HGX Index,MXE2 Index,MXEA Index,MXEA000G Index,IGX Index,INDU Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,INX Index,IVX Index,IXM Index,IXT Index,RRY Index,S15CASI Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,S15CONP Index,S15CONS Index,S15FINL Index,S15HCFA Index,S15INDU Index,S15INFT Index,S15INSU Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15AIRL Index,S15ALUM Index,MXEA0TC Index,MXEAJ Index,MXEASC Index,MXEF000G Index,MXEF0CD Index,MXEF0HC Index,MXEFZ Index,MXEMSC Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPSIOS Index,SPW Index,SX7L Index,SX9L Index,SXMK Index,SXNL Index,SXXL Index,XAU Index,XEO Index,XSP Index,M3PH Index,MXER0FN Index,M3SG Index,M3TR Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,MXFRSC Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXJPSC Index,MXKO0HC Index,MXLA Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,SPX Index,SPXEWI Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index
1975-06-30,,,,,,,,,,,,102.04,,75.19,,,,,,,,,,,,,,,,,107.07,,,,,,,124.48,,135.52,132.2,,,,,,136.55,,,,,,,,,,,,,,,,,,,,,,,,,,118.32600000000001,,,,,,,,,170.16,86.59,,,,97.77,140.23,,,,,,,,,,,,,,,,,,,,,,115.29,129.62,,878.99,127.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.11,,,,,,,,,,,,82.06,87.02,91.65,85.63,,,878.99,,,,,,,,,,,97.1,,,,,,,,,,,99.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.77,,,,,102.04,,,223.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.185,,,,,,,,,,,,,,,,,,,,,,,,,59.674,105.74600000000001,123.984,244.22,219.39,,138.84,95.19,,95.19,95.19,95.19,,,
1975-07-31,,,,,,,,,,,,97.87,,71.52,,,,,,,,,,,,,,,,,100.84,,,,,,,119.38,,125.9,126.2,,,,,,130.11,,,,,,,,,,,,,,,,,,,,,,,,,,112.59200000000001,,,,,,,,,161.5,82.99,,,,90.96,127.17,,,,,,,,,,,,,,,,,,,,,,110.15,124.45,,831.51,121.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.18,,,,,,,,,,,,79.88,83.19,88.24,90.5,,,831.51,,,,,,,,,,,92.84299999999999,,,,,,,,,,,93.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.96,,,,,97.87,,,211.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.51899999999999,,,,,,,,,,,,,,,,,,,,,,,,,58.263999999999996,106.057,122.973,228.1,207.773,,131.111,88.75,,88.75,88.75,88.75,,,
1975-08-29,,,,,,,,,,,,99.67,,80.57,,,,,,,,,,,,,,,,,98.04,,,,,,,118.36,,123.45,124.3,,,,,,126.74,,,,,,,,,,,,,,,,,,,,,,,,,,106.376,,,,,,,,,154.38,80.12,,,,88.7,124.03,,,,,,,,,,,,,,,,,,,,,,109.6,123.18,,835.34,121.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4,,,,,,,,,,,,75.46,79.01,83.7,90.12,,,835.34,,,,,,,,,,,91.38799999999999,,,,,,,,,,,91.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.7,,,,,99.67,,,202.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.566,,,,,,,,,,,,,,,,,,,,,,,,,56.037,105.23,116.587,222.89,198.187,,124.881,86.88,,86.88,86.88,86.88,,,
1975-09-30,,,,,,,,,,,,94.58,,79.22,,,,,,,,,,,,,,,,,93.47,,,,,,,112.11,,117.29,120.0,,,,,,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,98.85700000000001,,,,,,,,,147.39,83.6,,,,85.34,117.6,,,,,,,,,,,,,,,,,,,,,,104.23,117.27,,793.88,115.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.46,,,,,,,,,,,,71.85,74.33,79.11,85.88,,,793.88,,,,,,,,,,,88.17299999999999,,,,,,,,,,,87.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.34,,,,,94.58,,,190.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.22,,,,,,,,,,,,,,,,,,,,,,,,,59.644,96.766,111.169,228.28,185.285,,115.171,83.87,,83.87,83.87,83.87,,,
1975-10-31,,,,,,,,,,,,101.9,,83.61,,,,,,,,,,,,,,,,,99.75,,,,,,,119.62,,125.96,127.3,,,,,,129.55,,,,,,,,,,,,,,,,,,,,,,,,,,107.785,,,,,,,,,160.88,86.5,,,,90.94,127.49,,,,,,,,,,,,,,,,,,,,,,112.84,125.79,,836.04,126.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.99,,,,,,,,,,,,72.19,76.99,81.69,87.58,,,836.04,,,,,,,,,,,93.27,,,,,,,,,,,92.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.94,,,,,101.9,,,209.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.61,,,,,,,,,,,,,,,,,,,,,,,,,61.18600000000001,103.51799999999999,125.073,233.37,204.882,,132.231,89.04,,89.04,89.04,89.04,,,
1975-11-28,,,,,,,,,,,,104.29,,81.83,,,,,,,,,,,,,,,,,102.62,,,,,,,122.22,,130.18,129.9,,,,,,131.73,,,,,,,,,,,,,,,,,,,,,,,,,,109.895,,,,,,,,,163.3,90.87,,,,93.43,132.4,,,,,,,,,,,,,,,,,,,,,,115.14,128.45,,860.67,129.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,,,,,,,,,,,,72.68,78.8,82.66,86.06,,,860.67,,,,,,,,,,,96.204,,,,,,,,,,,95.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.43,,,,,104.29,,,210.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.833,,,,,,,,,,,,,,,,,,,,,,,,,65.167,107.681,127.845,247.66,206.265,,138.458,91.24,,91.24,91.24,91.24,,,
1975-12-31,,,,,,,,,,,,106.25,,85.46,,,,,,,,,,,,,,,,,102.1,,,,,,,123.89,,128.42,131.1,,,,,,131.91,,,,,,,,,,,,,,,,,,,,,,,,,,109.81200000000001,,,,,,,,,166.1,95.34,,,,92.24,128.88,,,,,,,,,,,,,,,,,,,,,,117.23,129.92,,852.41,132.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.65,,,,,,,,,,,,72.37,77.62,80.95,85.52,,,852.41,,,,,,,,,,,96.075,,,,,,,,,,,94.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.24,,,,,106.25,,,214.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.45700000000001,,,,,,,,,,,,,,,,,,,,,,,,,66.99600000000001,106.154,129.192,274.11,208.215,,144.441,90.19,,90.19,90.19,90.19,,,
1976-01-30,,,,,,,,,,,,110.6,,93.6,,,,,,,,,,,,,,,,,110.91,,,,,,,130.33,,139.67,143.0,,,,,,146.34,,,,,,,,,,,,,,,,,,,,,,,,,,115.11399999999999,,,,,,,,,176.91,103.57,,,,102.73,144.23,,,,,,,,,,,,,,,,,,,,,,123.04,135.18,,975.28,139.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.22,,,,,,,,,,,,80.02,87.05,93.22,97.86,,,975.28,,,,,,,,,,,104.272,,,,,,,,,,,104.61,,,,,,,,,,,,,,,,,,,,,55.44,,,,,,,102.73,,,,,110.6,,,229.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.602,,,,,,,,,,,,,,,,,,,,55.44,,,,,67.953,107.57799999999999,131.849,328.32,220.65,,149.766,100.86,,100.86,100.86,100.86,,,
1976-02-27,,,,,,,,,,,,108.16,,90.31,,,,,,,,,,,,,,,,,110.08,,,,,,,129.69,,137.23,142.7,,,,,,146.05,,,,,,,,,,,,,,,,,,,,,,,,,,114.98299999999999,,,,,,,,,178.48,105.93,,,,101.4,140.71,,,,,,,,,,,,,,,,,,,,,,121.72,133.51,,972.61,138.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.4,,,,,,,,,,,,81.98,90.26,97.27,101.16,,,972.61,,,,,,,,,,,103.322,,,,,,,,,,,103.78,,,,,,,,,,,,,,,,,,,,,54.75,,,,,,,101.4,,,,,108.16,,,231.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.31200000000001,,,,,,,,,,,,,,,,,,,,54.75,,,,,68.902,112.275,133.819,350.48,221.81099999999998,,148.74200000000002,99.71,,99.71,99.71,99.71,,,
1976-03-31,,,,,,,,,,,,105.0,,84.65,,,,,,,,,,,,,,,,,111.76,,,,,,,126.88,,138.22,144.6,,,,,,151.22,,,,,,,,,,,,,,,,,,,,,,,,,,114.868,,,,,,,,,177.66,104.43,,,,104.67,144.57,,,,,,,,,,,,,,,,,,,,,,119.29,130.32,,999.45,136.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.56,,,,,,,,,,,,82.82,90.62,98.1,99.25,,,999.45,,,,,,,,,,,104.79700000000001,,,,,,,,,,,107.14,,,,,,,,,,,,,,,,,,,,,56.57,,,,,,,104.67,,,,,105.0,,,231.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.654,,,,,,,,,,,,,,,,,,,,56.57,,,,,67.117,103.98299999999999,138.811,365.28,221.347,,149.127,102.77,,102.77,102.77,102.77,,,
1976-04-30,,,,,,,,,,,,103.47,,84.47,,,,,,,,,,,,,,,,,110.64,,,,,,,126.34,,135.4,144.5,,,,,,151.46,,,,,,,,,,,,,,,,,,,,,,,,,,114.583,,,,,,,,,178.29,104.35,,,,103.29,140.35,,,,,,,,,,,,,,,,,,,,,,118.37,129.17,,996.85,135.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.25,,,,,,,,,,,,83.04,90.08,97.33,104.99,,,996.85,,,,,,,,,,,104.07600000000001,,,,,,,,,,,105.94,,,,,,,,,,,,,,,,,,,,,55.75,,,,,,,103.29,,,,,103.47,,,231.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.465,,,,,,,,,,,,,,,,,,,,55.75,,,,,68.516,98.71799999999999,130.235,340.59,222.39,,147.655,101.64,,101.64,101.64,101.64,,,
1976-05-31,,,,,,,,,,,,98.43,,75.42,,,,,,,,,,,,,,,,,109.28,,,,,,,122.97,,132.42,142.2,,,,,,150.04,,,,,,,,,,,,,,,,,,,,,,,,,,114.92399999999999,,,,,,,,,178.26,102.75,,,,101.9,137.77,,,,,,,,,,,,,,,,,,,,,,114.8,124.97,,975.23,131.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.79,,,,,,,,,,,,83.17,88.04,94.27,100.57,,,975.23,,,,,,,,,,,102.603,,,,,,,,,,,104.55,,,,,,,,,,,,,,,,,,,,,54.83,,,,,,,101.9,,,,,98.43,,,231.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.42399999999999,,,,,,,,,,,,,,,,,,,,54.83,,,,,69.045,97.195,126.00200000000001,322.55,223.234,,148.686,100.18,,100.18,100.18,100.18,,,
1976-06-30,,,,,,,,,,,,97.96,,75.29,,,,,,,,,,,,,,,,,112.61,,,,,,,124.12,,135.99,146.7,,,,,,156.7,,,,,,,,,,,,,,,,,,,,,,,,,,119.65100000000001,,,,,,,,,185.7,104.41,,,,106.14,143.19,,,,,,,,,,,,,,,,,,,,,,116.35,126.6,,1002.78,133.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.57,,,,,,,,,,,,84.51,90.32,96.3,100.41,,,1002.78,,,,,,,,,,,105.215,,,,,,,,,,,108.27,,,,,,,,,,,,,,,,,,,,,57.04,,,,,,,106.14,,,,,97.96,,,241.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.292,,,,,,,,,,,,,,,,,,,,57.04,,,,,69.791,94.51700000000001,127.742,331.24,234.025,,151.425,104.28,,104.28,104.28,104.28,,,
1976-07-30,,,,,,,,,,,,95.92,,72.61,,,,,,,,,,,,,,,,,111.48,,,,,,,122.02,,133.69,145.8,,,,,,157.01,,,,,,,,,,,,,,,,,,,,,,,,,,116.50399999999999,,,,,,,,,184.54,109.61,,,,105.28,140.47,,,,,,,,,,,,,,,,,,,,,,114.62,124.93,,984.64,131.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4,,,,,,,,,,,,84.94,91.29,95.69,100.78,,,984.64,,,,,,,,,,,103.90299999999999,,,,,,,,,,,107.31,,,,,,,,,,,,,,,,,,,,,56.46,,,,,,,105.28,,,,,95.92,,,236.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.612,,,,,,,,,,,,,,,,,,,,56.46,,,,,76.732,86.477,126.35,323.02,229.3,,151.19,103.44,,103.44,103.44,103.44,,,
1976-08-31,,,,,,,,,,,,93.65,,68.79,,,,,,,,,,,,,,,,,111.31,,,,,,,121.29,,133.13,145.5,,,,,,156.6,,,,,,,,,,,,,,,,,,,,,,,,,,121.434,,,,,,,,,189.71,110.47,,,,104.9,139.88,,,,,,,,,,,,,,,,,,,,,,114.31,124.68,,973.74,130.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.55,,,,,,,,,,,,82.86,89.7,92.88,95.95,,,973.74,,,,,,,,,,,103.189,,,,,,,,,,,106.79,,,,,,,,,,,,,,,,,,,,,56.36,,,,,,,104.9,,,,,93.65,,,244.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.79,,,,,,,,,,,,,,,,,,,,56.36,,,,,76.337,85.87700000000001,126.34899999999999,331.45,236.942,,150.875,102.91,,102.91,102.91,102.91,,,
1976-09-30,,,,,,,,,,,,90.88,,60.71,,,,,,,,,,,,,,,,,112.81,,,,,,,119.0,,132.3,147.9,,,,,,162.59,,,,,,,,,,,,,,,,,,,,,,,,,,121.23,,,,,,,,,188.14,104.55,,,,107.27,140.96,,,,,,,,,,,,,,,,,,,,,,111.96,121.24,,990.19,128.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.55,,,,,,,,,,,,84.69,91.26,94.44,99.23,,,990.19,,,,,,,,,,,103.806,,,,,,,,,,,107.56,,,,,,,,,,,,,,,,,,,,,57.83,,,,,,,107.27,,,,,90.88,,,245.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.711999999999996,,,,,,,,,,,,,,,,,,,,57.83,,,,,70.005,80.13,132.082,328.2,237.81900000000002,,149.869,105.24,,105.24,105.24,105.24,,,
1976-10-29,,,,,,,,,,,,83.93,,52.53,,,,,,,,,,,,,,,,,109.17,,,,,,,111.56,,126.88,142.7,,,,,,159.84,,,,,,,,,,,,,,,,,,,,,,,,,,114.97200000000001,,,,,,,,,177.83,98.5,,,,104.98,137.34,,,,,,,,,,,,,,,,,,,,,,104.44,112.93,,964.93,119.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.99,,,,,,,,,,,,84.92,90.35,92.34,94.55,,,964.93,,,,,,,,,,,100.301,,,,,,,,,,,104.34,,,,,,,,,,,,,,,,,,,,,56.61,,,,,,,104.98,,,,,83.93,,,232.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.528999999999996,,,,,,,,,,,,,,,,,,,,56.61,,,,,65.639,74.032,123.676,312.38,224.97,,144.356,102.9,,102.9,102.9,102.9,,,
1976-11-30,,,,,,,,,,,,87.4,,57.74,,,,,,,,,,,,,,,,,107.93,,,,,,,110.96,,125.44,142.4,,,,,,160.37,,,,,,,,,,,,,,,,,,,,,,,,,,113.363,,,,,,,,,171.84,86.94,,,,104.24,134.9,,,,,,,,,,,,,,,,,,,,,,105.34,114.2,,947.22,120.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.64,,,,,,,,,,,,86.84,91.12,93.23,93.1,,,947.22,,,,,,,,,,,100.056,,,,,,,,,,,103.23,,,,,,,,,,,,,,,,,,,,,55.84,,,,,,,104.24,,,,,87.4,,,230.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.736999999999995,,,,,,,,,,,,,,,,,,,,55.84,,,,,51.706,71.187,130.046,327.48,222.072,,145.497,102.1,,102.1,102.1,102.1,,,
1976-12-31,,,,,,,,,,,,94.73,,70.46,,,,,,,,,,,,,,,,,114.94,,,,,,,123.09,,134.05,153.4,,,,,,170.14,,,,,,,,,,,,,,,,,,,,,,,,,,132.687,,,,,,,,,196.56,96.87,,,,109.48,140.12,,,,,,,,,,,,,,,,,,,,,,116.81,127.39,,1004.65,133.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.95,,,,,,,,,,,,92.72,97.88,100.12,101.28,,,1004.65,,,,,,,,,,,106.596,,,,,,,,,,,109.15,,,,,,,,,,,,,,,,,,,,,58.23,,,,,,,109.48,,,,,94.73,,,263.91,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,70.458,,,,,,,,,,,,,,,,,,,,58.23,,,,,57.532,79.932,133.141,373.02,255.495,,155.36700000000002,107.46,,107.46,107.46,107.46,,,
1977-01-31,,,,,,,,,,,,95.11,,76.95,,,,,,,,,,,,,,,,,109.93,,,,,,,121.62,,127.0,150.6,,,,,,165.98,,,,,,,,,,,,,,,,,,,,,,,,,,128.109,,,,,,,,,191.29,96.39,,,,103.85,128.92,,,,,,,,,,,,,,,,,,,,,,115.74,126.2,,954.37,132.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.23,,,,,,,,,,,,92.73,95.54,98.69,96.84,,,954.37,,,,,,,,,,,102.9,,,,,,,,,,,103.4,,,,,,,,,,,,,,,,,,,,,54.94,,,,,,,103.85,,,,,95.11,,,255.68,,,,,,,,,,,,,96.32,,,,,,,,,,,,,,,,,,,,,,76.954,,,,,,,,,,,,,,,,,,,,54.94,,,,,58.386,78.101,130.47799999999998,360.05,247.449,,153.371,102.03,,102.03,102.03,102.03,,,
1977-02-28,,,,,,,,,,,,95.71,,78.56,,,,,,,,,,,,,,,,,108.97,,,,,,,123.75,,126.24,149.2,,,,,,161.41,,,,,,,,,,,,,,,,,,,,,,,,,,133.112,,,,,,,,,198.12,93.79,,,,101.43,126.57,,,,,,,,,,,,,,,,,,,,,,117.9,128.11,,936.42,135.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.44,,,,,,,,,,,,90.86,94.57,97.83,95.73,,,936.42,,,,,,,,,,,101.977,,,,,,,,,,,101.22,,,,,,,,,,,,,,,,,,,,,53.86,,,,,,,101.43,,,,,95.71,,,266.74,,,,,,,,,,,,,95.39,,,,,,,,,,,,,,,,,,,,,,78.557,,,,,,,,,,,,,,,,,,,,53.86,,,,,56.461999999999996,74.34899999999999,128.161,351.85,259.725,,149.313,99.82,,99.82,99.82,99.82,,,
1977-03-31,,,,,,,,,,,,96.15,,80.91,,,,,,,,,,,,,,,,,107.71,,,,,,,123.66,,124.24,149.0,,,,,,159.56,,,,,,,,,,,,,,,,,,,,,,,,,,129.722,,,,,,,,,196.82,95.34,,,,99.96,124.32,,,,,,,,,,,,,,,,,,,,,,117.88,126.32,,919.13,137.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.99,,,,,,,,,,,,89.96,94.13,97.21,95.45,,,919.13,,,,,,,,,,,100.749,,,,,,,,,,,99.99,,,,,,,,,,,,,,,,,,,,,52.87,,,,,,,99.96,,,,,96.15,,,263.29,,,,,,,,,,,,,94.5,,,,,,,,,,,,,,,,,,,,,,80.906,,,,,,,,,,,,,,,,,,,,52.87,,,,,59.63399999999999,66.523,132.16299999999998,340.87,256.79,,150.543,98.42,,98.42,98.42,98.42,,,
1977-04-29,,,,,,,,,,,,99.42,,83.42,,,,,,,,,,,,,,,,,108.43,,,,,,,126.13,,123.38,152.5,,,,,,162.96,,,,,,,,,,,,,,,,,,,,,,,,,,129.694,,,,,,,,,199.75,95.89,,,,99.97,121.4,,,,,,,,,,,,,,,,,,,,,,120.93,128.93,,926.9,141.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.82,,,,,,,,,,,,90.15,95.48,98.24,96.6,,,926.9,,,,,,,,,,,101.449,,,,,,,,,,,99.79,,,,,,,,,,,,,,,,,,,,,52.54,,,,,,,99.97,,,,,99.42,,,268.05,,,,,,,,,,,,,95.22,,,,,,,,,,,,,,,,,,,,,,83.42399999999999,,,,,,,,,,,,,,,,,,,,52.54,,,,,58.791000000000004,64.908,143.072,358.49,261.115,,152.07399999999998,98.44,,98.44,98.44,98.44,,,
1977-05-31,,,,,,,,,,,,98.46,,85.3,,,,,,,,,,,,,,,,,106.36,,,,,,,125.07,,120.57,150.9,,,,,,161.11,,,,,,,,,,,,,,,,,,,,,,,,,,129.968,,,,,,,,,198.9,97.14,,,,97.78,117.28,,,,,,,,,,,,,,,,,,,,,,120.03,127.98,,898.66,140.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.14,,,,,,,,,,,,89.64,95.59,98.36,100.01,,,898.66,,,,,,,,,,,99.83200000000001,,,,,,,,,,,97.66,,,,,,,,,,,,,,,,,,,,,51.42,,,,,,,97.78,,,,,98.46,,,265.59,,,,,,,,,,,,,93.75,,,,,,,,,,,,,,,,,,,,,,85.301,,,,,,,,,,,,,,,,,,,,51.42,,,,,61.271,68.02199999999999,139.782,347.61,259.048,,147.069,96.12,,96.12,96.12,96.12,,,
1977-06-30,,,,,,,,,,,,99.4,,87.7,,,,,,,,,,,,,,,,,110.14,,,,,,,127.66,,125.8,155.0,,,,,,166.43,,,,,,,,,,,,,,,,,,,,,,,,,,134.295,,,,,,,,,205.22,97.51,,,,102.22,124.32,,,,,,,,,,,,,,,,,,,,,,122.31,130.72,,916.3,142.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.98,,,,,,,,,,,,91.52,99.73,102.75,102.24,,,916.3,,,,,,,,,,,102.728,,,,,,,,,,,101.8,,,,,,,,,,,,,,,,,,,,,53.76,,,,,,,102.22,,,,,99.4,,,275.14,,,,,,,,,,,,,97.41,,,,,,,,,,,,,,,,,,,,,,87.698,,,,,,,,,,,,,,,,,,,,53.76,,,,,60.907,72.525,136.739,349.92,268.829,,151.25,100.48,,100.48,100.48,100.48,,,
1977-07-29,,,,,,,,,,,,97.61,,86.09,,,,,,,,,,,,,,,,,108.39,,,,,,,125.52,,123.27,153.0,,,,,,163.65,,,,,,,,,,,,,,,,,,,,,,,,,,128.654,,,,,,,,,201.36,93.21,,,,100.64,122.58,,,,,,,,,,,,,,,,,,,,,,120.07,126.84,,890.07,141.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.99,,,,,,,,,,,,93.48,100.65,103.5,102.17,,,890.07,,,,,,,,,,,101.027,,,,,,,,,,,100.35,,,,,,,,,,,,,,,,,,,,,52.98,,,,,,,100.64,,,,,97.61,,,271.11,,,,,,,,,,,,,96.14,,,,,,,,,,,,,,,,,,,,,,86.09299999999999,,,,,,,,,,,,,,,,,,,,52.98,,,,,57.403,70.502,141.013,333.2,265.191,,154.405,98.85,,98.85,98.85,98.85,,,
